text,golden intent/slots,predicted intent/slots
BOS i need a flight from kansas city to minneapolis EOS,[flight BOS i need a flight from [fromloc.city_name kansas city ] to [toloc.city_name minneapolis ] EOS ],[flight BOS i need a flight from [fromloc.city_name kansas city ] to [toloc.city_name minneapolis ] EOS ]
BOS i 'd like to fly from cleveland to dallas EOS,[flight BOS i 'd like to fly from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] EOS ],[flight BOS i 'd like to fly from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] EOS ]
BOS list flights from milwaukee to washington dc before 1200 EOS,[flight BOS list flights from [fromloc.city_name milwaukee ] to [toloc.city_name washington dc before 1200 ] EOS ],[flight BOS list flights from [fromloc.city_name milwaukee ] to [toloc.city_name washington dc before 1200 ] EOS ]
BOS show me the flights between pittsburgh and washington dc EOS,[flight BOS show me the flights between [fromloc.city_name pittsburgh ] and [toloc.city_name washington dc ] EOS ],[flight BOS show me the flights between [fromloc.city_name pittsburgh ] and [toloc.city_name washington dc ] EOS ]
BOS what is the seating capacity for the aircraft m80 EOS,[capacity BOS what is the seating capacity for the aircraft [aircraft_code m80 ] EOS ],[capacity BOS what is the seating capacity for the aircraft [aircraft_code m80 ] EOS ]
BOS show me the flights between los angeles and dallas EOS,[flight BOS show me the flights between [fromloc.city_name los angeles ] and [toloc.city_name dallas ] EOS ],[flight BOS show me the flights between [fromloc.city_name los angeles ] and [toloc.city_name dallas ] EOS ]
BOS what flights leave from cleveland and go to dallas EOS,[flight BOS what flights leave from [fromloc.city_name cleveland ] and go to [toloc.city_name dallas ] EOS ],[flight BOS what flights leave from [fromloc.city_name cleveland ] and go to [toloc.city_name dallas ] EOS ]
BOS i want to fly from milwaukee to los angeles EOS,[flight BOS i want to fly from [fromloc.city_name milwaukee ] to [toloc.city_name los angeles ] EOS ],[flight BOS i want to fly from [fromloc.city_name milwaukee ] to [toloc.city_name los angeles ] EOS ]
BOS how about from dc to oakland on wednesday morning EOS,[flight BOS how about from [fromloc.state_code dc ] to [toloc.city_name oakland ] on [depart_date.day_name wednesday morning ] EOS ],[flight BOS how about from [fromloc.state_code dc ] to [toloc.city_name oakland ] on [depart_date.day_name wednesday morning ] EOS ]
BOS show me nonstop flights from kansas city to phoenix EOS,[flight BOS show me [flight_stop nonstop ] flights from [fromloc.city_name kansas city ] to [toloc.city_name phoenix ] EOS ],[flight BOS show me [flight_stop nonstop ] flights from [fromloc.city_name kansas city ] to [toloc.city_name phoenix ] EOS ]
BOS i would like a flight from toronto to detroit EOS,[flight BOS i would like a flight from [fromloc.city_name toronto ] to [toloc.city_name detroit ] EOS ],[flight BOS i would like a flight from [fromloc.city_name toronto ] to [toloc.city_name detroit ] EOS ]
BOS i would like flights from miami to new york EOS,[flight BOS i would like flights from [fromloc.city_name miami ] to [toloc.city_name new york ] EOS ],[flight BOS i would like flights from [fromloc.city_name miami ] to [toloc.city_name new york ] EOS ]
BOS i 'd like flights from new york to miami EOS,[flight BOS i 'd like flights from [fromloc.city_name new york ] to [toloc.city_name miami ] EOS ],[flight BOS i 'd like flights from [fromloc.city_name new york ] to [toloc.city_name miami ] EOS ]
BOS i would like flights from minneapolis to san diego EOS,[flight BOS i would like flights from [fromloc.city_name minneapolis ] to [toloc.city_name san diego ] EOS ],[flight BOS i would like flights from [fromloc.city_name minneapolis ] to [toloc.city_name san diego ] EOS ]
BOS i would like flights leaving from milwaukee to orlando EOS,[flight BOS i would like flights leaving from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] EOS ],[flight BOS i would like flights leaving from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] EOS ]
BOS cleveland to kansas city arrive monday before 3 pm EOS,[flight BOS [fromloc.city_name cleveland ] to [toloc.city_name kansas city ] arrive [arrive_date.day_name monday before 3 pm ] EOS ],[flight BOS [fromloc.city_name cleveland ] to [toloc.city_name kansas city ] arrive [arrive_date.date_relative monday before 3 ] [arrive_date.day_name pm ] EOS ]
BOS st. louis to st. paul thursday after 10 am EOS,[flight BOS [fromloc.city_name st. louis ] to [toloc.city_name st. paul thursday after 10 am ] EOS ],[flight BOS [fromloc.city_name st. louis ] to [toloc.city_name st. paul thursday after 10 am ] EOS ]
BOS atlanta to st. louis tuesday before 230 pm flights EOS,[flight BOS [fromloc.city_name atlanta ] to [toloc.city_name st. louis tuesday before 230 pm ] flights EOS ],[flight BOS [fromloc.city_name atlanta ] to [toloc.city_name st. louis tuesday before 230 pm ] flights EOS ]
BOS list flights from phoenix arizona to ontario california wednesday EOS,[flight BOS list flights from [fromloc.city_name phoenix arizona ] to [toloc.city_name ontario california wednesday ] EOS ],[flight BOS list flights from [fromloc.city_name phoenix arizona ] to [toloc.city_name ontario california wednesday ] EOS ]
BOS list airlines flying from seattle to salt lake city EOS,[airline BOS list airlines flying from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ],[airline BOS list airlines flying from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ]
BOS list flights from dallas to houston arriving sunday afternoon EOS,[flight BOS list flights from [fromloc.city_name dallas ] to [toloc.city_name houston ] arriving [arrive_date.day_name sunday afternoon ] EOS ],[flight BOS list flights from [fromloc.city_name dallas ] to [toloc.city_name houston ] arriving [arrive_date.day_name sunday afternoon ] EOS ]
BOS list flights from washington dc to philadelphia saturday pm EOS,[flight BOS list flights from [fromloc.city_name washington dc ] to [toloc.city_name philadelphia saturday pm ] EOS ],[flight BOS list flights from [fromloc.city_name washington dc ] to [toloc.city_name philadelphia saturday pm ] EOS ]
BOS list flights from toronto to washington dc saturday am EOS,[flight BOS list flights from [fromloc.city_name toronto ] to [toloc.city_name washington dc saturday am ] EOS ],[flight BOS list flights from [fromloc.city_name toronto ] to [toloc.city_name washington dc saturday am ] EOS ]
BOS list all flights from nashville to cleveland on sunday EOS,[flight BOS list all flights from [fromloc.city_name nashville ] to [toloc.city_name cleveland ] on [depart_date.day_name sunday ] EOS ],[flight BOS list all flights from [fromloc.city_name nashville ] to [toloc.city_name cleveland ] on [depart_date.day_name sunday ] EOS ]
BOS what airlines fly between washington dc and columbus ohio EOS,[airline BOS what airlines fly between [fromloc.city_name washington dc ] and [toloc.city_name columbus ohio ] EOS ],[airline BOS what airlines fly between [fromloc.city_name washington dc ] and [toloc.city_name columbus ohio ] EOS ]
BOS how much is a limousine service in toronto international EOS,[ground_fare BOS how much is a [transport_type limousine ] service in [airport_name toronto international ] EOS ],[ground_fare BOS how much is a [transport_type limousine ] service in [airport_name toronto international ] EOS ]
BOS how much is a limousine service in la guardia EOS,[ground_fare BOS how much is a [transport_type limousine ] service in [airport_name la guardia ] EOS ],[ground_fare BOS how much is a [transport_type limousine ] service in [airport_name la guardia ] EOS ]
BOS which flights depart from philadelphia and arrive in atlanta EOS,[flight BOS which flights depart from [fromloc.city_name philadelphia ] and arrive in [toloc.city_name atlanta ] EOS ],[flight BOS which flights depart from [fromloc.city_name philadelphia ] and arrive in [toloc.city_name atlanta ] EOS ]
BOS show me the flights from detroit to las vegas EOS,[flight BOS show me the flights from [fromloc.city_name detroit ] to [toloc.city_name las vegas ] EOS ],[flight BOS show me the flights from [fromloc.city_name detroit ] to [toloc.city_name las vegas ] EOS ]
BOS how many canadian airlines international flights use aircraft 320 EOS,[quantity BOS how many [airline_name canadian airlines international ] flights use aircraft [aircraft_code 320 ] EOS ],[quantity BOS how many [airline_name canadian airlines international ] flights use aircraft [aircraft_code 320 ] EOS ]
BOS what flights arrive at love field on june sixth EOS,[flight BOS what flights arrive at [toloc.airport_name love field ] on [arrive_date.month_name june sixth ] EOS ],[flight BOS what flights arrive at [toloc.airport_name love field ] on [arrive_date.month_name june sixth ] EOS ]
BOS what are the fares for ground transportation in denver EOS,[ground_fare BOS what are the fares for ground transportation in [city_name denver ] EOS ],[ground_fare BOS what are the fares for ground transportation in [city_name denver ] EOS ]
BOS what 's the fare for a taxi to denver EOS,[ground_fare BOS what 's the fare for a [transport_type taxi ] to [city_name denver ] EOS ],[ground_fare BOS what 's the fare for a [transport_type taxi ] to [city_name denver ] EOS ]
BOS please find a flight from orlando to kansas city EOS,[flight BOS please find a flight from [fromloc.city_name orlando ] to [toloc.city_name kansas city ] EOS ],[flight BOS please find a flight from [fromloc.city_name orlando ] to [toloc.city_name kansas city ] EOS ]
BOS please find a flight from kansas city to newark EOS,[flight BOS please find a flight from [fromloc.city_name kansas city ] to [toloc.city_name newark ] EOS ],[flight BOS please find a flight from [fromloc.city_name kansas city ] to [toloc.city_name newark ] EOS ]
BOS please find flights available from kansas city to newark EOS,[flight BOS please find flights available from [fromloc.city_name kansas city ] to [toloc.city_name newark ] EOS ],[flight BOS please find flights available from [fromloc.city_name kansas city ] to [toloc.city_name newark ] EOS ]
BOS please find a flight from las vegas to michigan EOS,[flight BOS please find a flight from [fromloc.city_name las vegas ] to [toloc.state_name michigan ] EOS ],[flight BOS please find a flight from [fromloc.city_name las vegas ] to [toloc.city_name michigan ] EOS ]
BOS i need a flight from las vegas to ontario EOS,[flight BOS i need a flight from [fromloc.city_name las vegas ] to [toloc.city_name ontario ] EOS ],[flight BOS i need a flight from [fromloc.city_name las vegas ] to [toloc.city_name ontario ] EOS ]
BOS i need a flight from memphis to las vegas EOS,[flight BOS i need a flight from [fromloc.city_name memphis ] to [toloc.city_name las vegas ] EOS ],[flight BOS i need a flight from [fromloc.city_name memphis ] to [toloc.city_name las vegas ] EOS ]
BOS i need a flight from st. louis to charlotte EOS,[flight BOS i need a flight from [fromloc.city_name st. louis ] to [toloc.city_name charlotte ] EOS ],[flight BOS i need a flight from [fromloc.city_name st. louis ] to [toloc.city_name charlotte ] EOS ]
BOS i need a flight from toronto to st. louis EOS,[flight BOS i need a flight from [fromloc.city_name toronto ] to [toloc.city_name st. louis ] EOS ],[flight BOS i need a flight from [fromloc.city_name toronto ] to [toloc.city_name st. louis ] EOS ]
BOS i need a nonstop flight from miami to toronto EOS,[flight BOS i need a [flight_stop nonstop ] flight from [fromloc.city_name miami ] to [toloc.city_name toronto ] EOS ],[flight BOS i need a [flight_stop nonstop ] flight from [fromloc.city_name miami ] to [toloc.city_name toronto ] EOS ]
BOS what are the flights from tacoma to san jose EOS,[flight BOS what are the flights from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ],[flight BOS what are the flights from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ]
BOS what are the flights from tacoma to san jose EOS,[flight BOS what are the flights from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ],[flight BOS what are the flights from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ]
BOS what flights travel from las vegas to los angeles EOS,[flight BOS what flights travel from [fromloc.city_name las vegas ] to [toloc.city_name los angeles ] EOS ],[flight BOS what flights travel from [fromloc.city_name las vegas ] to [toloc.city_name los angeles ] EOS ]
BOS which flights travel from kansas city to los angeles EOS,[flight BOS which flights travel from [fromloc.city_name kansas city ] to [toloc.city_name los angeles ] EOS ],[flight BOS which flights travel from [fromloc.city_name kansas city ] to [toloc.city_name los angeles ] EOS ]
BOS show flights wednesday evening from st. louis to burbank EOS,[flight BOS show flights [depart_date.day_name wednesday evening ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ],[flight BOS show flights [depart_date.day_name wednesday evening ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ]
BOS show flights tuesday evening from milwaukee to st. louis EOS,[flight BOS show flights [depart_date.day_name tuesday evening ] from [fromloc.city_name milwaukee ] to [toloc.city_name st. louis ] EOS ],[flight BOS show flights [depart_date.day_name tuesday evening ] from [fromloc.city_name milwaukee ] to [toloc.city_name st. louis ] EOS ]
BOS show flights from burbank to st. louis on monday EOS,[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name st. louis ] on [depart_date.day_name monday ] EOS ],[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name st. louis ] on [depart_date.day_name monday ] EOS ]
BOS show flights saturday evening from st. louis to burbank EOS,[flight BOS show flights [depart_date.day_name saturday evening ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ],[flight BOS show flights [depart_date.day_name saturday evening ] from [fromloc.city_name st. louis ] to [toloc.city_name burbank ] EOS ]
BOS show flights tomorrow evening from milwaukee to st. louis EOS,[flight BOS show flights [depart_date.today_relative tomorrow evening ] from [fromloc.city_name milwaukee ] to [toloc.city_name st. louis ] EOS ],[flight BOS show flights [depart_date.today_relative tomorrow evening ] from [fromloc.city_name milwaukee ] to [toloc.city_name st. louis ] EOS ]
BOS tell me all the airports near westchester county EOS,[airport BOS tell me all the airports near [city_name westchester county ] EOS ],[airport BOS tell me all the airports near [city_name westchester county ] EOS ]
BOS find flight from memphis to cincinnati on sunday EOS,[flight BOS find flight from [fromloc.city_name memphis ] to [toloc.city_name cincinnati ] on [depart_date.day_name sunday ] EOS ],[flight BOS find flight from [fromloc.city_name memphis ] to [toloc.city_name cincinnati ] on [depart_date.day_name sunday ] EOS ]
BOS find flight from houston to memphis on friday EOS,[flight BOS find flight from [fromloc.city_name houston ] to [toloc.city_name memphis ] on [depart_date.day_name friday ] EOS ],[flight BOS find flight from [fromloc.city_name houston ] to [toloc.city_name memphis ] on [depart_date.day_name friday ] EOS ]
BOS find flight from phoenix to detroit on monday EOS,[flight BOS find flight from [fromloc.city_name phoenix ] to [toloc.city_name detroit ] on [depart_date.day_name monday ] EOS ],[flight BOS find flight from [fromloc.city_name phoenix ] to [toloc.city_name detroit ] on [depart_date.day_name monday ] EOS ]
BOS please list the flights from charlotte to newark EOS,[flight BOS please list the flights from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ],[flight BOS please list the flights from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ]
BOS what are the flights from milwaukee to seattle EOS,[flight BOS what are the flights from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ],[flight BOS what are the flights from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ]
BOS what are the flights from tampa to milwaukee EOS,[flight BOS what are the flights from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ],[flight BOS what are the flights from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ]
BOS is there taxi service at the ontario airport EOS,[ground_service BOS is there [transport_type taxi service ] at the [airport_name ontario airport ] EOS ],[ground_service BOS is there [transport_type taxi ] service at the [airport_name ontario airport ] EOS ]
BOS what are the flights from ontario to memphis EOS,[flight BOS what are the flights from [fromloc.city_name ontario ] to [toloc.city_name memphis ] EOS ],[flight BOS what are the flights from [fromloc.city_name ontario ] to [toloc.city_name memphis ] EOS ]
BOS list the alaska airlines flights arriving in burbank EOS,[flight BOS list the [airline_name alaska airlines ] flights arriving in [toloc.city_name burbank ] EOS ],[flight BOS list the [airline_name alaska airlines ] flights arriving in [toloc.city_name burbank ] EOS ]
BOS what is the seating capacity of the m80 EOS,[capacity BOS what is the seating capacity of the [aircraft_code m80 ] EOS ],[capacity BOS what is the seating capacity of the [aircraft_code m80 ] EOS ]
BOS what is the seating capacity of the 733 EOS,[capacity BOS what is the seating capacity of the [aircraft_code 733 ] EOS ],[capacity BOS what is the seating capacity of the [aircraft_code 733 ] EOS ]
BOS what is the seating capacity of the 757 EOS,[capacity BOS what is the seating capacity of the [aircraft_code 757 ] EOS ],[capacity BOS what is the seating capacity of the [aircraft_code 757 ] EOS ]
BOS how many passengers can fly on a 757 EOS,[capacity BOS how many passengers can fly on a [aircraft_code 757 ] EOS ],[capacity BOS how many passengers can fly on a [aircraft_code 757 ] EOS ]
BOS what is the seating capacity of a 757 EOS,[capacity BOS what is the seating capacity of a [aircraft_code 757 ] EOS ],[capacity BOS what is the seating capacity of a [aircraft_code 757 ] EOS ]
BOS what is seating capacity on the aircraft 73s EOS,[capacity BOS what is seating capacity on the aircraft [aircraft_code 73s ] EOS ],[capacity BOS what is seating capacity on the aircraft [aircraft_code 73s ] EOS ]
BOS what is the seating capacity of an m80 EOS,[capacity BOS what is the seating capacity of an [aircraft_code m80 ] EOS ],[capacity BOS what is the seating capacity of an [aircraft_code m80 ] EOS ]
BOS what is the seating capacity of a 72s EOS,[capacity BOS what is the seating capacity of a [aircraft_code 72s ] EOS ],[capacity BOS what is the seating capacity of a [aircraft_code 72s ] EOS ]
BOS show me the flights from houston to orlando EOS,[flight BOS show me the flights from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ],[flight BOS show me the flights from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ]
BOS show me the flights between houston and orlando EOS,[flight BOS show me the flights between [fromloc.city_name houston ] and [toloc.city_name orlando ] EOS ],[flight BOS show me the flights between [fromloc.city_name houston ] and [toloc.city_name orlando ] EOS ]
BOS show me the flights between houston and orlando EOS,[flight BOS show me the flights between [fromloc.city_name houston ] and [toloc.city_name orlando ] EOS ],[flight BOS show me the flights between [fromloc.city_name houston ] and [toloc.city_name orlando ] EOS ]
BOS show delta airlines from boston to salt lake EOS,[flight BOS show [airline_name delta airlines ] from [fromloc.city_name boston ] to [toloc.city_name salt lake ] EOS ],[flight BOS show [airline_name delta airlines ] from [fromloc.city_name boston ] to [toloc.city_name salt lake ] EOS ]
BOS show delta airlines flights from jfk to miami EOS,[flight BOS show [airline_name delta airlines ] flights from [fromloc.airport_code jfk ] to [toloc.city_name miami ] EOS ],[flight BOS show [airline_name delta airlines ] flights from [fromloc.airport_code jfk ] to [toloc.city_name miami ] EOS ]
BOS show me the airports serviced by tower air EOS,[airport BOS show me the airports serviced by [airline_name tower air ] EOS ],[city BOS show me the airports serviced by [airport_name tower air ] EOS ]
BOS how many flights does northwest have leaving dulles EOS,[flight BOS how many flights does [airline_name northwest ] have leaving [fromloc.airport_name dulles ] EOS ],[quantity BOS how many flights does [airline_name northwest ] have leaving [fromloc.airport_name dulles ] EOS ]
BOS new york to las vegas on sunday afternoon EOS,[flight BOS [fromloc.city_name new york ] to [toloc.city_name las vegas ] on [depart_date.day_name sunday afternoon ] EOS ],[flight BOS [fromloc.city_name new york ] to [toloc.city_name las vegas ] on [depart_date.day_name sunday afternoon ] EOS ]
BOS flight numbers from seattle to chicago on continental EOS,[flight_no BOS flight numbers from [fromloc.city_name seattle ] to [toloc.city_name chicago ] on [airline_name continental ] EOS ],[flight_no BOS flight numbers from [fromloc.city_name seattle ] to [toloc.city_name chicago ] on [airline_name continental ] EOS ]
BOS flight numbers from chicago to seattle on continental EOS,[flight_no BOS flight numbers from [fromloc.city_name chicago ] to [toloc.city_name seattle ] on [airline_name continental ] EOS ],[flight_no BOS flight numbers from [fromloc.city_name chicago ] to [toloc.city_name seattle ] on [airline_name continental ] EOS ]
BOS give me the flights from phoenix to milwaukee EOS,[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] EOS ],[flight BOS give me the flights from [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] EOS ]
BOS list flights from cincinnati to tampa before noon EOS,[flight BOS list flights from [fromloc.city_name cincinnati ] to [toloc.city_name tampa before noon ] EOS ],[flight BOS list flights from [fromloc.city_name cincinnati ] to [toloc.city_name tampa before noon ] EOS ]
BOS list flights from minneapolis to pittsburgh on friday EOS,[flight BOS list flights from [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh ] on [depart_date.day_name friday ] EOS ],[flight BOS list flights from [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh ] on [depart_date.day_name friday ] EOS ]
BOS list flights from miami to indianapolis on sunday EOS,[flight BOS list flights from [fromloc.city_name miami ] to [toloc.city_name indianapolis ] on [depart_date.day_name sunday ] EOS ],[flight BOS list flights from [fromloc.city_name miami ] to [toloc.city_name indianapolis ] on [depart_date.day_name sunday ] EOS ]
BOS list flights from memphis to miami on wednesday EOS,[flight BOS list flights from [fromloc.city_name memphis ] to [toloc.city_name miami ] on [depart_date.day_name wednesday ] EOS ],[flight BOS list flights from [fromloc.city_name memphis ] to [toloc.city_name miami ] on [depart_date.day_name wednesday ] EOS ]
BOS list flights from indianapolis to memphis on monday EOS,[flight BOS list flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] on [depart_date.day_name monday ] EOS ],[flight BOS list flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] on [depart_date.day_name monday ] EOS ]
BOS list flights from las vegas to san diego EOS,[flight BOS list flights from [fromloc.city_name las vegas ] to [toloc.city_name san diego ] EOS ],[flight BOS list flights from [fromloc.city_name las vegas ] to [toloc.city_name san diego ] EOS ]
BOS show me flights from phoenix to fort worth EOS,[flight BOS show me flights from [fromloc.city_name phoenix ] to [toloc.city_name fort worth ] EOS ],[flight BOS show me flights from [fromloc.city_name phoenix ] to [toloc.city_name fort worth ] EOS ]
BOS columbus to chicago one way before 10 am EOS,[flight BOS [fromloc.city_name columbus ] to [toloc.city_name chicago one way before 10 am ] EOS ],[flight BOS [fromloc.city_name columbus ] to [toloc.city_name chicago one way before 10 am ] EOS ]
BOS show me round trips between montreal and orlando EOS,[flight BOS show me [round_trip round trips ] between [fromloc.city_name montreal ] and [toloc.city_name orlando ] EOS ],[flight BOS show me [round_trip round trips ] between [fromloc.city_name montreal ] and [toloc.city_name orlando ] EOS ]
BOS show me nonstop flights from montreal to orlando EOS,[flight BOS show me [flight_stop nonstop ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ],[flight BOS show me [flight_stop nonstop ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ]
BOS show me the flights from indianapolis to memphis EOS,[flight BOS show me the flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] EOS ],[flight BOS show me the flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] EOS ]
BOS round trip flights from orlando to montreal please EOS,[flight BOS [round_trip round trip ] flights from [fromloc.city_name orlando ] to [toloc.city_name montreal ] please EOS ],[flight BOS [round_trip round trip ] flights from [fromloc.city_name orlando ] to [toloc.city_name montreal ] please EOS ]
BOS i need to rent a car at tampa EOS,[ground_service BOS i need to rent a [transport_type car ] at [city_name tampa ] EOS ],[ground_service BOS i need to rent a [transport_type car ] at [city_name tampa ] EOS ]
BOS i need flight information from milwaukee to tampa EOS,[flight BOS i need flight information from [fromloc.city_name milwaukee ] to [toloc.city_name tampa ] EOS ],[flight BOS i need flight information from [fromloc.city_name milwaukee ] to [toloc.city_name tampa ] EOS ]
BOS i need a ticket from nashville to seattle EOS,[airfare BOS i need a ticket from [fromloc.city_name nashville ] to [toloc.city_name seattle ] EOS ],[airfare BOS i need a ticket from [fromloc.city_name nashville ] to [toloc.city_name seattle ] EOS ]
BOS i need a flight from memphis to seattle EOS,[flight BOS i need a flight from [fromloc.city_name memphis ] to [toloc.city_name seattle ] EOS ],[flight BOS i need a flight from [fromloc.city_name memphis ] to [toloc.city_name seattle ] EOS ]
BOS what are the flights from cleveland to dallas EOS,[flight BOS what are the flights from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] EOS ],[flight BOS what are the flights from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] EOS ]
BOS which airlines fly between toronto and san diego EOS,[airline BOS which airlines fly between [fromloc.city_name toronto ] and [toloc.city_name san diego ] EOS ],[airline BOS which airlines fly between [fromloc.city_name toronto ] and [toloc.city_name san diego ] EOS ]
BOS list airports in arizona nevada and california please EOS,[airport BOS list airports in [state_name arizona nevada ] and [state_name california ] please EOS ],[airport BOS list airports in [city_name arizona nevada ] and california please EOS ]
BOS get the saturday fare from washington to toronto EOS,[airfare BOS get the [depart_date.day_name saturday ] fare from [fromloc.city_name washington ] to [toloc.city_name toronto ] EOS ],[airfare BOS get the [depart_date.day_name saturday ] fare from [fromloc.city_name washington ] to [toloc.city_name toronto ] EOS ]
BOS list flights from oakland to salt lake city EOS,[flight BOS list flights from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ],[flight BOS list flights from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ]
BOS please list flights from san francisco to milwaukee EOS,[flight BOS please list flights from [fromloc.city_name san francisco ] to [toloc.city_name milwaukee ] EOS ],[flight BOS please list flights from [fromloc.city_name san francisco ] to [toloc.city_name milwaukee ] EOS ]
BOS please list flights from philadelphia to san francisco EOS,[flight BOS please list flights from [fromloc.city_name philadelphia ] to [toloc.city_name san francisco ] EOS ],[flight BOS please list flights from [fromloc.city_name philadelphia ] to [toloc.city_name san francisco ] EOS ]
BOS i 'd like to book two flights to westchester county EOS,[flight BOS i 'd like to book two flights to [toloc.city_name westchester county ] EOS ],[flight BOS i 'd like to book two flights to [toloc.city_name westchester county ] EOS ]
BOS find me all the flights from milwaukee to st. louis EOS,[flight BOS find me all the flights from [fromloc.city_name milwaukee ] to [city_name st. louis ] EOS ],[flight BOS find me all the flights from [fromloc.city_name milwaukee ] to [toloc.city_name st. louis ] EOS ]
BOS find american flight from newark to nashville around 630 pm EOS,[flight BOS find [airline_name american ] flight from [fromloc.city_name newark ] to [toloc.city_name nashville around 630 pm ] EOS ],[flight BOS find [airline_name american ] flight from [fromloc.city_name newark ] to [toloc.city_name nashville around 630 pm ] EOS ]
BOS find flight from san diego to phoenix on monday am EOS,[flight BOS find flight from [fromloc.city_name san diego ] to [toloc.city_name phoenix ] on [depart_date.day_name monday am ] EOS ],[flight BOS find flight from [fromloc.city_name san diego ] to [toloc.city_name phoenix ] on [depart_date.day_name monday am ] EOS ]
BOS the flights from ontario to westchester that stop in chicago EOS,[flight BOS the flights from [fromloc.city_name ontario ] to [toloc.city_name westchester ] that stop in [stoploc.city_name chicago ] EOS ],[flight BOS the flights from [fromloc.city_name ontario ] to [toloc.city_name westchester ] that stop in [stoploc.city_name chicago ] EOS ]
BOS what are the flights between memphis and cincinnati on wednesday EOS,[flight BOS what are the flights between [fromloc.city_name memphis ] and [toloc.city_name cincinnati ] on [depart_date.day_name wednesday ] EOS ],[flight BOS what are the flights between [fromloc.city_name memphis ] and [toloc.city_name cincinnati ] on [depart_date.day_name wednesday ] EOS ]
BOS i would like a morning flight from charlotte to newark EOS,[flight BOS i would like a [depart_time.period_of_day morning ] flight from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ],[flight BOS i would like a [depart_time.period_of_day morning ] flight from [fromloc.city_name charlotte ] to [toloc.city_name newark ] EOS ]
BOS please list ground transportation from ewr into new york city EOS,[ground_service BOS please list ground transportation from [airport_code ewr ] into [city_name new york city ] EOS ],[ground_service BOS please list ground transportation from [fromloc.airport_code ewr ] into [city_name new york city ] EOS ]
BOS is there ground transportation from lga into new york city EOS,[ground_service BOS is there ground transportation from [airport_code lga ] into [city_name new york city ] EOS ],[ground_service BOS is there ground transportation from lga into [city_name new york city ] EOS ]
BOS tell me about the type of aircraft called an m80 EOS,[aircraft BOS tell me about the type of aircraft called an [aircraft_code m80 ] EOS ],[aircraft BOS tell me about the type of aircraft called an [aircraft_code m80 ] EOS ]
BOS what is the earliest arriving flight from houston to orlando EOS,[flight BOS what is the [flight_mod earliest arriving ] flight from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ],[flight BOS what is the [flight_mod earliest ] arriving flight from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ]
BOS what is the earliest arriving flight from houston to orlando EOS,[flight BOS what is the [flight_mod earliest arriving ] flight from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ],[flight BOS what is the [flight_mod earliest ] arriving flight from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ]
BOS show delta airlines flights from boston to salt lake city EOS,[flight BOS show [airline_name delta airlines ] flights from [fromloc.city_name boston ] to [toloc.city_name salt lake city ] EOS ],[flight BOS show [airline_name delta airlines ] flights from [fromloc.city_name boston ] to [toloc.city_name salt lake city ] EOS ]
